sample_id,split,patch_id,origin,x,y,width,height,weed_pixels,is_empty
DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m,val,DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m__p000,DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m,0,0,640,480,8197,0
DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m,val,DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m__p001,DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m,640,0,640,480,23421,0
DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m,val,DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m__p002,DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m,0,480,640,480,78768,0
DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m,val,DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m__p003,DJI_DateTime_2024_06_02_13_57_0291_lat_10.3045207_lon_105.2623510_alt_19.986m,640,480,640,480,86319,0
DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m,val,DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m__p000,DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m,0,0,640,480,2011,0
DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m,val,DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m__p001,DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m,640,0,640,480,21257,0
DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m,val,DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m__p002,DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m,0,480,640,480,42648,0
DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m,val,DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m__p003,DJI_DateTime_2024_06_02_13_57_0292_lat_10.3044886_lon_105.2623489_alt_20.024m,640,480,640,480,76595,0
DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m,val,DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m__p000,DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m,0,0,640,480,0,1
DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m,val,DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m__p001,DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m,640,0,640,480,24779,0
DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m,val,DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m__p002,DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m,0,480,640,480,31216,0
DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m,val,DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m__p003,DJI_DateTime_2024_06_02_13_57_0293_lat_10.3044557_lon_105.2623476_alt_20.019m,640,480,640,480,99330,0
DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m,val,DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m__p001,DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m,640,0,640,480,12938,0
DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m,val,DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m__p002,DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m,0,480,640,480,29756,0
DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m,val,DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m__p003,DJI_DateTime_2024_06_02_13_57_0294_lat_10.3044238_lon_105.2623459_alt_19.994m,640,480,640,480,72952,0
